store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130469865041702764201,5538365856,8573105964,8573105964,10573032450,110910371,,1,C,C,1,1,1,1,20250725,DLS,cod,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250718,20250719,20250720,20250730,19700101,Delivered to Seller,2025-08-07 22:01:16.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,282002,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130468074523763449203,5538218392,8572849072,9741829290,10572775556,110592736,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Taavi,Women,131.857142850,5.000,5.000,0.000,0.000,,20250718,20250718,20250719,20250724,19700101,Delivered to Seller,2025-08-02 21:32:54.000,ANDHRA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,522007,40069,gujarat,395002,Surat,40069,1,15596.000000,2999.000000,2637.142857,2769.000000,2999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2999.00,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.18,26.37,0.0,0.0,13.18
1,26883,PPMP,n130471068978754515101,5538509280,8573345942,8573345942,10573272428,110910350,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250718,20250719,20250720,20250723,19700101,Delivered to Seller,2025-07-29 20:54:55.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,411046,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130391890104142729201,5530403997,8558930382,8558930382,10558856811,105369455,,1,C,C,1,1,1,1,20250715,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250716,19700101,Delivered to Seller,2025-07-24 21:04:34.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,335501,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130425160680232554903,5533744451,8564828515,8564828515,10564754992,96650257,,1,C,C,1,1,1,1,20250718,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250713,20250714,20250715,20250719,19700101,Delivered to Seller,2025-07-25 23:20:38.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560077,40069,gujarat,395002,Surat,40069,1,6799.000000,1299.000000,1052.380952,1105.000000,1039.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1039.00,9.895238,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130463371763862483501,5537774040,8572022478,9741829852,10571948957,89319328,,1,C,C,1,1,1,1,20250724,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250717,20250718,20250719,20250725,19700101,Delivered to Seller,2025-08-18 22:07:11.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,852202,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130436157033756087303,5534996833,8567148595,8567148595,10567075067,96650242,,1,C,C,1,1,1,1,20250719,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250714,20250715,20250716,20250723,19700101,Delivered to Seller,2025-07-29 20:54:55.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560080,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,683.320000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130487721497570707203,5539987732,8575867389,8575867389,10575793883,110910400,,1,C,C,1,1,1,1,20250726,RL,on,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250720,20250721,20250722,20250731,19700101,,2025-07-29 02:31:47.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,274302,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130479863586276405801,5539298981,8574680111,9743017272,10574606615,110592753,,1,C,C,1,1,1,1,20250723,DLS,cod,Sarees,Apparel,Taavi,Women,122.333333350,5.000,0.000,2.500,2.500,,20250719,20250721,20250722,20250730,19700101,Delivered to Seller,2025-08-08 21:41:20.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,382007,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,6.115,6.115,0.0
1,26883,PPMP,n130413444751530570203,5532539724,8562550074,8562550074,10562476528,105369455,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250711,20250712,20250712,20250714,19700101,Delivered to Seller,2025-07-19 19:17:00.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,395007,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130447276630340495401,5536192301,8569235082,8569235082,10569161569,96650217,,1,C,C,1,1,1,1,20250720,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250722,19700101,Delivered to Seller,2025-08-02 21:32:54.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,848101,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130515550592150891703,5542599493,8580326476,8580326476,10580252951,105369449,,1,C,C,1,1,1,1,20250727,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250723,20250724,20250724,20250728,19700101,Delivered to Seller,2025-08-06 21:47:50.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,226007,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,464.520000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130497912228516030401,5540979336,8577581108,9743367371,10577507589,96650239,,1,C,C,1,1,1,1,20250726,RL,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250721,20250722,20250723,20250729,19700101,,2025-07-28 07:09:23.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201016,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130373434308660649203,5528859304,8556359270,8556359270,10556285698,110910350,,1,C,C,1,1,1,1,20250711,DLS,cod,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250707,20250707,20250708,20250712,19700101,Delivered to Seller,2025-07-26 20:31:31.000,CHHATISHGARH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,495455,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130472386688704404503,5538659343,8573592212,8573592212,10573518698,110910371,,1,C,C,1,1,1,1,20250723,DLS,cod,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250718,20250719,20250720,20250723,19700101,Delivered to Seller,2025-07-29 20:54:59.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,122004,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130442613500596790801,5535613492,8568250547,8568250547,10568177023,105369455,,1,C,C,1,1,1,1,20250719,DLS,on,Sarees,Apparel,Bandhanivilla,Women,35.047619050,5.000,5.000,0.000,0.000,,20250715,20250715,20250716,20250728,19700101,Delivered to Seller,2025-08-05 21:51:53.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,231304,40069,gujarat,395002,Surat,40069,1,4497.000000,854.000000,700.952381,736.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,854.00,8.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.5,7.0,0.0,0.0,3.5
1,26883,PPMP,n130433010853721880701,5534716899,8566654862,9739906982,10566581334,96650262,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250714,20250714,20250715,20250719,19700101,Delivered to Seller,2025-07-24 21:04:28.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,400601,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130383611593559243201,5529707076,8557771344,8557771344,10557697772,105369451,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250708,20250709,20250709,20250715,19700101,Delivered to Seller,2025-07-26 20:31:31.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,206244,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130548418150981533503,5545775570,8585777334,8585777334,10585703818,89319312,,1,C,C,1,1,1,1,20250730,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250727,20250728,20250729,20250731,19700101,Delivered to Seller,2025-08-11 23:28:43.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,412105,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849.00,8.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130386416951151874203,5530022141,8558275582,8558275582,10558202013,96650238,,1,C,C,1,1,1,1,20250713,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,67.619047600,5.000,5.000,0.000,0.000,,20250708,20250709,20250709,20250714,19700101,Delivered to Seller,2025-07-23 22:06:17.000,CHHATISHGARH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8565350770,OR,395002,495001,40069,gujarat,395002,Surat,40069,1,7799.000000,1614.000000,1352.380952,1420.000000,1614.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1614.00,15.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.76,13.52,0.0,0.0,6.76
1,26883,PPMP,n130454293276953610403,5536836607,8570381943,8570381943,10570308439,110910346,,1,C,C,1,1,1,1,20250721,DLS,cod,Sarees,Apparel,Taavi,Women,66.904761900,5.000,5.000,0.000,0.000,,20250716,20250717,20250718,20250728,19700101,Delivered to Seller,2025-08-08 21:41:20.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8585355919,OR,395002,201017,40069,gujarat,395002,Surat,40069,1,7996.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,969.800000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130454288393694519401,5536836002,8570380902,8570380902,10570307398,102876455,,1,C,C,1,1,1,1,20250723,DLS,on,Sarees,Apparel,Bandhanivilla,Women,76.428571450,5.000,5.000,0.000,0.000,,20250716,20250717,20250718,20250725,19700101,Delivered to Seller,2025-08-01 22:07:19.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,232101,40069,gujarat,395002,Surat,40069,1,8999.000000,1799.000000,1528.571429,1605.000000,1799.000000,0.000000,0.000000,0.000000,0.000000,42.120000,0.000000,0.000000,0.000000,0.000000,1799.00,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.64,15.28,0.0,0.0,7.64
1,26883,PPMP,n130442818846626117103,5535629202,8568278120,8568278120,10568204597,110910418,,1,C,C,1,1,1,1,20250719,DLS,cod,Sarees,Apparel,Taavi,Women,66.904761900,5.000,5.000,0.000,0.000,,20250715,20250715,20250716,20250720,19700101,Delivered to Seller,2025-07-26 20:31:33.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110021,40069,gujarat,395002,Surat,40069,1,7996.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130394011476631064603,5530640385,8559309661,8559309661,10559236092,105369451,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250714,19700101,Delivered to Seller,2025-07-21 21:02:35.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,283105,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849.00,8.085714,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130393261111013819601,5530558402,8559176809,9737993817,10559103239,96650254,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250715,19700101,Delivered to Seller,2025-07-21 21:02:39.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,401202,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130478102743428790501,5539074144,8574308453,8574308453,10574234955,110910371,,1,C,C,1,1,1,1,20250723,DLS,on,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250719,20250719,20250720,20250723,19700101,Delivered to Seller,2025-07-29 20:54:55.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201005,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130402737916783126503,5531359166,8560513851,8560513851,10560440286,96650223,,1,C,C,1,1,1,1,20250715,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250717,19700101,Delivered to Seller,2025-07-26 20:31:31.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,222002,40069,gujarat,395002,Surat,40069,1,7299.000000,1299.000000,1052.380952,1105.000000,1149.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1149.00,10.942857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130491492055887698001,5540508454,8576783474,8576783474,10576709966,110592739,,1,C,C,1,1,1,1,20250725,RL,on,Sarees,Apparel,Taavi,Women,130.142857150,5.000,5.000,0.000,0.000,,20250721,20250721,20250722,20250729,19700101,,2025-07-28 17:03:54.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201002,40069,gujarat,395002,Surat,40069,1,15596.000000,2963.000000,2602.857143,2733.000000,2963.000000,0.000000,0.000000,0.000000,0.000000,22.840000,0.000000,0.000000,0.000000,0.000000,2963.00,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.01,26.02,0.0,0.0,13.01
1,26883,PPMP,n130391805070062862803,5530394664,8558915128,8558915128,10558841557,109909360,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250714,19700101,Delivered to Seller,2025-07-21 21:02:31.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,226001,40069,gujarat,395002,Surat,40069,1,6499.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130377801681892519001,5529298931,8557062827,8557062827,10556989259,89319312,,1,C,C,1,1,1,1,20250712,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250718,19700101,Delivered to Seller,2025-07-25 21:25:20.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,421302,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,799.00,7.609524,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130443143104962980501,5535658713,8568329171,8568329171,10568255649,110592746,,1,C,C,1,1,1,1,20250720,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250715,20250715,20250716,20250724,19700101,Delivered to Seller,2025-07-31 21:58:41.000,UTTARAKHAND,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,248006,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130516193141285106803,5542688133,8580471875,8580471875,10580398350,96650237,,1,C,C,1,1,1,1,20250727,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250723,20250724,20250725,20250729,19700101,Delivered to Seller,2025-08-07 22:01:16.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,465333,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130443343993463429503,5535679540,8568365310,8568365310,10568291790,110592743,,1,C,C,1,1,1,1,20250717,DLS,on,Sarees,Apparel,Taavi,Women,82.142857150,5.000,0.000,2.500,2.500,,20250715,20250715,20250715,20250719,19700101,Delivered to Seller,2025-07-24 21:04:29.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,388120,40069,gujarat,395002,Surat,40069,1,9596.000000,1919.000000,1642.857143,1725.000000,1919.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1919.00,18.276190,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,194.00,0.01,8.21,16.42,4.105,4.105,0.0
1,26883,PPMP,n130463062313511262903,5537732650,8571952221,8571952221,10571878700,105369453,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Bandhanivilla,Women,49.523809500,5.000,5.000,0.000,0.000,,20250717,20250718,20250719,20250725,19700101,Delivered to Seller,2025-08-06 21:47:48.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8581939494,OR,395002,110033,40069,gujarat,395002,Surat,40069,1,5997.000000,1234.000000,990.476190,1040.000000,1234.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1234.00,11.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,4.95,9.9,0.0,0.0,4.95
