shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5534586590,n130430768879961084401,8566368767,8566368767,10566295249,102876455,8596104936,F,IC,20250713,20250714,20250715,,,20250716,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,834010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,0,0,1,0,JHARKHAND,834010,Ranchi,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8999,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5528795098,n130370808310467353903,8556238558,8556238558,10556164983,89319288,8568064826,RTO,RTO,20250707,20250707,20250708,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,122004,0,8548391990,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,1,0,1,0,HARYANA,122004,Gurgaon,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,976,0,0,0,0,0,23,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5532112371,n130410485013753754701,8561833066,8561833066,10561759511,89319316,8584568444,F,IC,20250711,20250712,20250713,,,20250714,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,245101,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,245101,Hapur,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5528276114,n130367507693598283401,8555293311,8555293311,10555219732,105369452,8565666894,F,IC,20250706,20250707,19700101,,,20250708,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,12,12,0,0,400094,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,0,0,MAHARASHTRA,400094,Mumbai,40069,gujarat,395002,Surat,40069,,139.82,0,0,139.821429,1,1499,0,0,0,7497,1499,1165.178571,1305,0,1499,0,0,0,0,0,0,0,0,0,0,13.383929,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.82,11.65,0,0,5.82
Interstate,gujarat,5529134840,n130376298759075133703,8556804509,9737294608,10556730940,96650234,8569754913,F,IC,20250707,20250708,20250709,,,20250709,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,411028,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411028,Pune,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5544682857,n130538187005068474601,8583888792,8583888792,10583815272,110592736,8645797768,F,IC,20250726,20250726,19700101,,,20250727,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,0,2.5,2.5,396001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0,0,0,0,GUJARAT,396001,Valsad,40069,gujarat,395002,Surat,40069,,0,65.07,65.07,130.142857,1,2963,0,0,0,15596,2963,2602.857143,2733,0,2963,0,0,0,0,0,0,0,0,0,0,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.01,26.02,0,0,13.01
Interstate,gujarat,5533168123,n130419620968391551401,8563732010,9739906902,10563658472,105369455,8589529380,F,IC,20250712,20250714,20250715,,,20250715,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,462041,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,0,0,1,0,MADHYA PRADESH,462041,Bhopal,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,4497,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5529349562,n130378208940080719001,8557143458,8557143458,10557069891,105430097,8571026087,F,IC,20250707,20250708,19700101,,,20250709,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,0,2.5,2.5,380051,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0,0,0,0,GUJARAT,380051,Ahmedabad,40069,gujarat,395002,Surat,40069,,0,18.6,18.6,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5541310244,n130501066654218192503,8578150168,8578150168,10578076651,89319288,8629040887,RTO,RTO,20250722,20250722,20250723,,20250727,20250727,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,756003,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,1,0,1,0,ODISHA,756003,Balasore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5529730991,n130383818334592628701,8557810478,8557810478,10557736906,110910371,8572775314,F,IC,20250708,20250709,20250710,,,20250710,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,122505,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,1,0,HARYANA,122505,Gurgaon,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,0,2599,0,0,0,0,0,0,0,0,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5530975956,n130397043550512081803,8559876896,8559876896,10559803330,96650207,8579095982,F,IC,20250710,20250710,19700101,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,400706,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,0,0,MAHARASHTRA,400706,Navi Mumbai,40069,gujarat,395002,Surat,40069,,63.1,0,0,63.095238,1,1519,0,0,0,8999,1519,1261.904762,1325,0,1519,0,0,0,0,0,0,0,0,0,0,14.466667,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.3,12.61,0,0,6.3
Interstate,gujarat,5519928372,n130280710669797153803,8540583766,9732409506,10540510209,89319316,8525627681,RTO,RTO,20250626,20250627,20250627,,20250718,20250718,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845401,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845401,Motihari,40069,gujarat,395002,Surat,40069,,22.1,0,0,22.095238,1,582,0,0,0,3999,582,441.904762,464,0,582,0,0,0,0,0,0,0,0,0,0,5.542857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,2.2,4.41,0,0,2.2
Interstate,gujarat,5533344774,n130420793711290354201,8564047343,9739906596,10563973806,89319290,8590442813,RTO,RTO,20250712,20250714,20250715,,20250720,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,781016,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,1,0,1,0,ASSAM,781016,Guwahati,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5526536599,n130350736670762244503,8552181290,8552181290,10552107701,110910390,8557477425,F,IC,20250704,20250705,20250706,,,20250710,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,9.044719,2599,0,0,0,0,0,0,0,1851.13,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5530149924,n130387329601042442601,8558484480,8558484480,10558410912,89319290,8575059992,RTO,RTO,20250708,20250709,20250710,,20250713,20250713,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,802301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,802301,Arrah,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5545092078,n130541194102335205301,8584574593,9745860732,10584501074,96650211,8647793278,F,IC,20250726,20250728,20250730,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560062,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560062,Bangalore,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5547633471,n130567071668499364401,8588945094,8588945094,10588871579,110910390,8660026392,F,IC,20250729,20250730,20250731,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,411014,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411014,Pune,40069,gujarat,395002,Surat,40069,,108.05,0,0,108.047619,1,2499,0,0,0,9999,2499,2160.952381,2269,0,2499,0,0,0,0,0,0,0,1284.38,0,0,23.8,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,10.8,21.6,0,0,10.8
Interstate,gujarat,5539105942,n130478370856315084601,8574361044,8574361044,10574287546,96650239,8618176945,RTO,RTO,20250719,20250721,20250722,,20250726,20250726,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,248001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,1,0,1,0,UTTARAKHAND,248001,Dehradun,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5531281623,n130401978857822412303,8560389152,9738349408,10560315587,105369455,8580610857,F,IC,20250710,20250711,20250712,,,20250722,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,410206,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,410206,Panvel,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,4497,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5534529351,n130430473435059469203,8566250175,8566250175,10566176657,96650251,8595863361,F,IC,20250713,20250714,19700101,,,20250715,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,210205,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,0,0,MAHARASHTRA,210205,Rajapur,40069,gujarat,395002,Surat,40069,,39.57,0,0,39.571429,1,949,0,0,0,5999,949,791.428571,831,0,949,0,0,0,0,0,0,0,0,0,0,9.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.95,7.91,0,0,3.95
Interstate,gujarat,5548121229,n130573024426737337003,8589767007,8589767007,10589693494,89319334,8662350699,F,IC,20250730,20250730,20250730,,,20250731,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,834010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,0,0,1,0,JHARKHAND,834010,Ranchi,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5522953941,n130315188574799180203,8545821901,8545821901,10545748330,89319312,8539378934,RTO,RTO,20250630,20250701,20250702,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,800026,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,800026,Patna Sadar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,1.170776,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5522917616,n130314873752740933003,8545763389,8545763389,10545689818,110592754,8539192046,F,IC,20250630,20250701,19700101,,,20250702,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,743272,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,0,0,0,0,WEST BENGAL,743272,Alipore,40069,gujarat,395002,Surat,40069,,117.57,0,0,117.571429,1,2699,0,0,0,13996,2699,2351.428571,2469,0,2699,0,0,0,0,0,0,0,0,0,0,25.704762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.75,23.51,0,0,11.75
Interstate,gujarat,5528458762,n130368714860791474801,8555614262,8555614262,10555540686,110910350,8566609105,F,IC,20250706,20250707,19700101,,,20250708,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,500034,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,0,0,0,0,TELANGANA,500034,Hyderabad,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,0,2599,0,0,0,0,0,0,0,1556.76,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5522692401,n130310952369103576203,8545384280,8545384280,10545310709,96650239,8538214488,F,IC,20250630,20250630,20250701,,,20250702,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560043,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,1,0,KARNATAKA,560043,Bangalore,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,5999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5540737319,n130495860108776772903,8577188067,8577188067,10577114549,96650239,8626091357,F,IC,20250721,20250722,19700101,,,20250723,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,560076,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,0,0,0,0,KARNATAKA,560076,Bangalore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,287.92,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5526309682,n130349019920676865301,8551794623,8551794623,10551721039,105369444,8556345247,RTO,RTO,20250704,20250705,20250706,,20250711,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,560061,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,1,0,1,0,KARNATAKA,560061,Bangalore,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5523602963,n130322507925512019703,8546955769,9734001982,10546882200,96650219,8542437691,RTO,RTO,20250701,20250701,20250702,,20250708,20250708,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,281001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,281001,Mathura,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5530452368,n130392313831994180101,8559008737,8559008737,10558935166,96650256,8576421461,RTO,RTO,20250709,20250710,20250711,,20250714,20250714,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201002,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201002,Ghaziabad,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5530708097,n130394633044081537101,8559418365,9737993550,10559344796,110592739,8577866667,F,IC,20250709,20250710,20250711,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,201005,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201005,Ghaziabad,40069,gujarat,395002,Surat,40069,,131.86,0,0,131.857143,1,2999,0,0,0,15596,2999,2637.142857,2769,0,2999,0,0,0,0,0,0,0,0,0,0,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.18,26.37,0,0,13.18
Interstate,gujarat,5542260548,n130513129335177232801,8579762053,8579762053,10579688525,96650252,8634022440,F,IC,20250723,20250724,20250725,,,20250727,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,201017,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201017,Ghaziabad,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6799,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5542799367,n130516916173646024003,8580661086,8580661086,10580587561,89319316,8636690881,RTO,RTO,20250723,20250724,20250725,,20250728,20250728,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,524101,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,1,0,1,0,ANDHRA PRADESH,524101,Gudur,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5526918776,n130353347740903183901,8552840841,8552840841,10552767251,89319316,8559231463,F,IC,20250705,20250705,19700101,,,20250706,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,141010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,PUNJAB,0,0,0,0,PUNJAB,141010,Ludhiana,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5530523073,n130392941255055380201,8559119844,8559119844,10559046274,110592743,8576801325,F,IC,20250709,20250710,20250711,,,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,244001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,244001,Moradabad,40069,gujarat,395002,Surat,40069,,81.19,0,0,81.190476,1,1899,0,0,0,9596,1899,1623.809524,1705,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,8.11,16.23,0,0,8.11
Interstate,gujarat,5539550794,n130481856466956207901,8575090253,8575090253,10575016764,89319284,8620528409,F,IC,20250719,20250721,20250722,,,20250722,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,226012,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,226012,Lucknow,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,205.81,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5540468937,n130491204155477345001,8576705331,8576705331,10576631823,110910371,8624916171,F,IC,20250720,20250721,20250722,,,20250724,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,110010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,0,0,1,0,DELHI,110010,New Delhi,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,0,2639,0,0,0,0,0,0,0,0,0,0,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5520434859,n130287372626968130203,8541466583,8541466583,10541393027,105369449,8528055315,RTO,RTO,20250627,20250627,20250628,,20250703,20250703,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,591108,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,1,0,1,0,KARNATAKA,591108,Belgaum,40069,gujarat,395002,Surat,40069,,42.14,0,0,42.142857,1,1079,0,0,0,5997,1079,842.857143,885,0,1079,0,0,0,0,0,0,0,0,0,0,10.27619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,4.21,8.42,0,0,4.21
