Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8588303438,n130563878760184363701,8588303438,10588229928,89319288,8658055560,C,C,20250729,20250729,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,829111,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9735884590,n130349677668666166901,8551944032,10551870449,96650241,8556761145,C,C,20250704,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201016,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,2.664000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8563088069,n130417389929202228101,8563088069,10563014531,105369452,8587815457,C,C,20250712,20250712,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,12.000,12.000,0.000,0.000,226031,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,139.82,0.00,0.00,139.821429,1,0.000000,0.000000,1499.000000,1499.000000,1165.178571,1305.000000,30.000000,7497.000000,0.000000,0.000000,5998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.383929,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.82,11.65,0.0,0.0,5.82
Interstate,gujarat,1,8566250175,n130430473435059469203,8566250175,10566176657,96650251,8595863361,F,IC,20250713,20250714,19700101,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,210205,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,39.57,0.00,0.00,39.571429,1,0.000000,0.000000,949.000000,949.000000,791.428571,831.000000,0.000000,5999.000000,0.000000,0.000000,5050.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.038095,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.95,7.91,0.0,0.0,3.95
Interstate,gujarat,1,8566321219,n130430651065497335701,8566321219,10566247701,96650252,8596006599,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,226026,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,20.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8548490916,n130330771184840145801,8548490916,10548417348,105369452,8546527475,C,C,20250702,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,12.000,12.000,0.000,0.000,515004,0,ANDHRA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,139.82,0.00,0.00,139.821429,1,0.000000,0.000000,1319.000000,1499.000000,1165.178571,1305.000000,20.000000,7497.000000,0.000000,0.000000,6178.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,11.776786,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.82,11.65,0.0,0.0,5.82
Interstate,gujarat,1,8565595131,n130428277669074850501,8565595131,10565521611,96650211,8594193248,C,C,20250713,20250714,20250714,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,522124,0,ANDHRA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,30.000000,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,9743738157,n130505987933008203501,8578745391,10578671879,96650219,8630775429,RTO,RTO,20250722,20250723,20250724,,20250729,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,841226,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,0.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8572013219,n130463334415591644301,8572013219,10571939698,89319284,8611621340,C,C,20250717,20250718,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,487001,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,41.95,0.00,0.00,41.952381,1,87.380000,43.690000,955.310000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Local,gujarat,1,9741829151,n130465242739989545301,8572569771,10572496251,96650229,8613174995,C,C,20250717,20250718,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,0.000,2.500,2.500,382443,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,33.45,33.45,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,15.000000,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,3.345,3.345,0.0
Interstate,gujarat,1,8569469853,n130448064502773866301,8569469853,10569396342,110592748,8604658650,C,C,20250715,20250716,20250717,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,248001,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,118.52,0.00,0.00,118.523810,1,0.000000,0.000000,2719.000000,2719.000000,2370.476190,2489.000000,12.535731,13596.000000,0.000000,0.000000,10877.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.895238,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.85,23.7,0.0,0.0,11.85
Interstate,gujarat,1,8557627471,n130382804535748991601,8557627471,10557553899,96650229,8572244444,C,C,20250708,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,400064,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,30.000000,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8554522775,n130362368969293321803,8554522775,10554449193,96650217,8563652048,C,C,20250706,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,462023,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,20.000000,8999.000000,0.000000,0.000000,7400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,9739907209,n130430313078494513101,8566188601,10566115083,89319288,8595735002,C,C,20250713,20250714,20250714,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,713378,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,41.95,0.00,0.00,41.952381,1,17.240000,8.620000,990.380000,999.000000,839.047619,881.000000,8.694517,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8588131448,n130560873644858080603,8588131448,10588057938,96650227,8657612281,C,C,20250729,20250729,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,272001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,30.000000,6999.000000,0.000000,0.000000,5700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8566438795,n130430947875917121903,8566438795,10566365265,109909360,8596245743,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,110077,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,35.05,0.00,0.00,35.047619,1,0.000000,0.000000,854.000000,854.000000,700.952381,736.000000,4.162808,6499.000000,0.000000,0.000000,5645.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.5,7.0,0.0,0.0,3.5
Interstate,gujarat,1,8590774159,n130577733435016703801,8590774159,10590700647,105369455,8665493567,C,C,20250730,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,400615,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8590199098,n130575104368896990403,8590199098,10590125585,110910400,8663700262,C,C,20250730,20250731,20250801,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,124507,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,108.05,0.00,0.00,108.047619,1,26.900000,13.450000,2485.550000,2499.000000,2160.952381,2269.000000,12.274067,9999.000000,0.000000,0.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,23.800000,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,10.8,21.6,0.0,0.0,10.8
Interstate,gujarat,1,8583566912,n130534531292860200003,8583566912,10583493392,89319334,8645026980,C,C,20250725,20250726,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,800002,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,35.05,0.00,0.00,35.047619,1,0.000000,0.000000,854.000000,854.000000,700.952381,736.000000,30.000000,3999.000000,0.000000,0.000000,3145.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.5,7.0,0.0,0.0,3.5
Interstate,gujarat,1,9744164157,n130517539182422568701,8580826955,10580753424,96650239,8637072729,C,C,20250724,20250724,20250725,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201010,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,15.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8578893710,n130506845418095246801,8578893710,10578820198,89319328,8631378571,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,786001,0,ASSAM,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,799.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,7.609524,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8576296536,n130489630096173093601,8576296536,10576223034,96650239,8623845849,C,C,20250720,20250721,20250722,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,845430,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8560594308,n130403214273917931203,8560594308,10560520743,105369455,8581365147,C,C,20250710,20250711,20250712,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,560103,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,37.19,0.00,0.00,37.190476,1,148.540000,74.270000,824.730000,899.000000,743.809524,781.000000,0.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8574046372,n130474537716178247101,8574046372,10573972872,89319328,8617382942,C,C,20250719,20250719,20250719,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,500019,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,5.754608,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8578711178,n130505804263594774703,8578711178,10578637666,89319284,8630652167,RTO,RTO,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,825321,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8574226637,n130477618139102366701,8574226637,10574153137,89319312,8617834901,C,C,20250719,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,250611,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8577397039,n130496916017059629101,8577397039,10577323519,96650252,8626758176,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,560063,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1299.000000,1299.000000,1052.380952,1105.000000,0.000000,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8582065906,n130525589582864854603,8582065906,10581992379,110910390,8640737919,C,C,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,123001,0,HARYANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,30.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8581871250,n130524800780668407001,8581871250,10581797722,110910390,8640208529,C,C,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,560066,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,30.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Local,gujarat,1,8552507490,n130352133303983379103,8552507490,10552433902,105369455,8558454320,C,C,20250704,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,382475,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,18.60,18.60,37.190476,1,19.140000,9.570000,821.430000,899.000000,743.809524,781.000000,4.454906,4497.000000,0.000000,0.000000,3666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,7.914286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,1.855,1.855,0.0
Interstate,gujarat,1,8571274831,n130459979723634981001,8571274831,10571201335,96650239,8609488823,C,C,20250717,20250717,20250718,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201009,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,29.120000,14.560000,984.440000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8553617037,n130358764814774102303,8553617037,10553543449,96650239,8561222074,C,C,20250705,20250707,20250707,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,250003,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,10.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8573102367,n130469847195965690701,8573102367,10573028853,96650242,8614451980,C,C,20250718,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,250001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8578150168,n130501066654218192503,8578150168,10578076651,89319288,8629040887,RTO,RTO,20250722,20250722,20250723,,20250727,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,756003,0,ODISHA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ODISHA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8583364563,n130533754211250788201,8583364563,10583291042,105430092,8644524540,C,C,20250725,20250726,20250727,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,824231,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,35.05,0.00,0.00,35.047619,1,0.000000,0.000000,854.000000,854.000000,700.952381,736.000000,30.000000,3999.000000,0.000000,0.000000,3145.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.5,7.0,0.0,0.0,3.5
Interstate,gujarat,1,9739906902,n130419620968391551401,8563732010,10563658472,105369455,8589529380,F,IC,20250712,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,462041,0,MADHYA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,0.000000,4497.000000,0.000000,0.000000,3598.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8563968486,n130420502637448923803,8563968486,10563894948,96650234,8590217286,C,C,20250712,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,226024,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,71.67,0.00,0.00,71.666667,1,45.360000,22.680000,1376.320000,1699.000000,1433.333333,1505.000000,20.000000,7799.000000,0.000000,0.000000,6400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.323810,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
